KOI,KOIpl,p_pri,p_sec,Teff1,Rstar1,Teff2,Rstar2,M1_fit,Age1_fit_gyr,FeH1_fit,chi2_1,M2_fit,Age2_fit_gyr,FeH2_fit,chi2_2,fit_success_1,fit_success_2
42,42.01,2.993880818380308e-10,0.999999999700612,6640,1.376,4771,0.710016,1.4116084622050873,5.938736909197563,-0.6089135042212501,1.7239042568326783e-12,0.6448786574484836,4.444001463371832,0.09523154064442088,6.993077986560303e-13,True,True
112,112.02,0.0540926084459184,0.9459073915540815,6256,1.124,5506,0.846372,1.133889197599467,5.179501637751636,-0.047474185347735724,1.393233007521423e-13,0.8191222935742178,3.444664731128306,0.38792136242568465,2.1491780215733995e-13,True,True
162,162.01,0.7137223290615234,0.2862776709384766,6148,1.078,5622,0.8742579,1.0811159230352583,5.0256343420752465,0.026360510344134738,3.779812079070687e-14,0.8485894544675904,5.050986612458802,0.36927084489350875,2.191175017094155e-14,True,True
163,163.01,0.547012347512745,0.452987652487255,5290,0.763,5015,0.729428,0.7141835009083782,13.5,0.5,0.009148155488609361,0.6818926981220735,2.8451943981784122,0.3958483045948513,4.293492177309848e-12,True,True
165,165.01,0.4820894608451048,0.5179105391548952,5508,0.85,4432,0.65620005,0.817768134720717,5.210458406251721,0.3433857638805484,1.3577586292073147e-13,0.5800384975532418,3.311616684208171,-0.08885597650798491,1.3789279951128058e-12,True,True
174,174.01,0.8507791622535128,0.1492208377464872,4954,0.728,3508,0.32759997,0.6712996190834724,4.969699755113647,0.2704130994932992,5.053172366522923e-13,0.2961438885631578,13.5,0.5,402.60657837493926,True,True
191,191.01,0.9969570182261294,0.0030429817738705,5685,0.882,3964,0.532728,0.8586236169587993,5.792427046099899,0.4074882245557873,2.470392118749294e-13,0.44995704525998237,3.882679566939651,0.055927316287237475,1.263839588281922e-12,True,True
191,191.02,0.8456790998364104,0.1543209001635895,5685,0.882,3964,0.532728,0.8586236169587993,5.792427046099899,0.4074882245557873,2.470392118749294e-13,0.44995704525998237,3.882679566939651,0.055927316287237475,1.263839588281922e-12,True,True
270,270.01,0.5295987156194732,0.4704012843805267,5896,0.97,5856,0.96321,0.9585302303452388,4.982888813547548,0.2264650205286009,1.0059664648651889e-13,0.9499851841009176,4.652492117875529,0.21067737985072485,2.8299761149022375e-13,True,True
750,750.01,0.9488775777055952,0.0511224222944048,5166,0.773,4140,0.583615,0.7246252189660378,5.1971300862197785,0.30421146899781726,1.1818445980680212e-13,0.501415718579847,3.6941933377955136,-0.0533219761724737,2.2980812078469925e-14,True,True
